num_courses_enrolled,study_hours_per_week,sleep_hours_avg,extracurricular_count,prev_gpa,assignment_submission_rate,midterm_score,financial_stress_index,gender_Male,gender_Non-binary,region_Suburban,region_Urban,parent_education_level_High School,parent_education_level_Masters,parent_education_level_PhD,internet_access_quality_Excellent,internet_access_quality_Good,internet_access_quality_Poor
0.42880364275050287,-2.0134774110774383,0.7258302883651291,0.4504837434971865,0.037742074534363734,1.606325532371116,1.1197232619070963,1.1637624410252432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.2203267828200198,-0.22106507902746736,0.4504837434971865,-1.3990411300537067,-1.2425916162735553,-0.7589700860566432,-0.23257794565671333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-0.025475376309884085,-1.359833205934245,0.4504837434971865,-1.2583950415105765,-1.4803919438449549,-0.7832664328823736,0.465592247684265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.41367160820195076,0.10454337393250408,-0.44935894014263655,-0.38815737316692267,-0.2625065918332918,0.11573156702638968,-0.9307481389976916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,1.1348621918282822,-0.48144553955649827,-1.3492016237824596,0.985466619103058,0.5933215078509427,1.036698529564771,0.8146773443547541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,1.9101768342996273,0.3284204088185458,-0.44935894014263655,1.3478121493802853,0.9459812090465937,0.7454296023186644,0.8146773443547541,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.4487211273477853,1.4006958501792313,0.4504837434971865,0.6696106523580654,-0.33935706684560357,0.7834014131839028,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.16845990259951032,0.7631630963901973,-1.3492016237824596,0.06185007070633968,1.6493685418049913,-0.8494924393811757,0.8146773443547541,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3648847975130372,-1.1217223351007537,-0.27827747249028545,-0.44935894014263655,0.7413933767587108,0.7444457653773754,0.8136103896471885,-1.62891833233867,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.2811895576822246,-0.778055252426086,1.3503264271370097,-0.3370541846817031,-1.0481355573328512,-0.08543918108073675,1.1637624410252432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,1.410874389474006,1.0171668640121512,-1.3492016237824596,-0.3776360914249426,-0.5484568603090035,-1.0145342778621889,1.5128475376957324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.7444483275700373,-1.0721507476612213,0.4504837434971865,0.8091578024350519,-0.4593613983117076,-0.03567550151119655,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.3203419111873356,1.9883654412041942,0.4504837434971865,0.865404879492677,0.7105588749074511,0.2901467227458758,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.4856658639632926,-0.06038294849206386,-1.3492016237824596,2.012233720464227,1.1727232457324694,1.6928061846577027,0.11650715101377583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.7340322967435925,-1.8710430379334162,-0.44935894014263655,0.12837848430264992,0.09521752415436882,1.0873719949594505,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.6724012474869331,-1.0316790663334627,0.4504837434971865,-0.15323063975333057,0.4480577320230849,-0.4381258030041986,-0.9307481389976916,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.8406272785507877,0.342672883652541,-0.44935894014263655,-0.400204566623109,0.3951704696268265,-0.5646557102234657,1.5128475376957324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.6693355485974006,0.8267906984577549,-0.44935894014263655,0.4495549215350924,-0.16878114819844597,0.5963104206134637,1.5128475376957324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,1.0110686106853242,-1.5052835531797017,-0.44935894014263655,-0.07021171896253586,-0.2075555047051738,-0.73216080898307,0.465592247684265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.4605927827413948,0.9990404111659611,1.3503264271370097,0.7309550458712785,1.1047803811056989,-0.7295500897844039,-0.5816630423272025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-1.2794750851008239,-0.05837351404094104,0.4504837434971865,0.35215426455103893,-0.21974415604481032,0.9141564205684947,0.8146773443547541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-1.2486101638677831,-0.7136754957418868,0.4504837434971865,-2.2913977406205763,-1.1412919528409553,-1.1853429247015643,-0.5816630423272025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.8745359684793347,1.2027825946896904,0.4504837434971865,0.13179121607921962,0.5565584481618707,-0.21622379102961595,-1.2798332356681807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-1.933445345349068,-1.2013120300557256,1.3503264271370097,-0.6953245405362689,-0.3936274323823718,-0.8226041855811734,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-1.252137067488618,0.15163661636560008,1.3503264271370097,-0.965801110755511,-0.18542012641594213,-0.8715188466775433,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.3567118425620106,0.6480284875512321,0.4504837434971865,0.09778005247958814,0.021291248453772046,0.7298296364953932,-1.2798332356681807,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.33838321167216157,1.886684373335633,0.4504837434971865,-1.7893343108211948,-0.3888285455713932,-1.4204265112596235,1.5128475376957324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.28227649493112517,-0.537035686983181,0.4504837434971865,-1.3472322207498268,-0.3608659545082554,-1.3008425121514027,0.11650715101377583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.6517533648784036,1.8607872420687503,-0.44935894014263655,-0.6077203710607219,-1.725308026516475,-1.2615033523782733,0.8146773443547541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,0.060876193825146335,0.41778464027908646,1.3503264271370097,0.06627671920639042,0.2658007922082091,-1.1609317746476142,1.1637624410252432,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-1.2471441966267163,-0.2423405302216245,1.3503264271370097,-0.8049204510947965,-0.6749660841241969,-1.0066562259911622,1.5128475376957324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.46804057738126714,-0.6932796432804742,0.8104203666529204,1.3503264271370097,1.7978109815261185,1.549708431764669,1.0789272166174513,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.1726120428376858,-0.3270785667432663,0.4504837434971865,-0.42437648420927404,-0.01934167040519802,0.3873082629699733,1.5128475376957324,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.8723264048391555,1.4958833887603282,0.4504837434971865,-0.13256185872772,-1.097059428688115,0.09162866933366628,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.2756964407044031,1.821073226135598,-1.3492016237824596,-1.2363543447262182,-1.1667900331263938,-1.4988924757255468,0.8146773443547541,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.580933345189727,1.0121813204845687,1.3503264271370097,-0.3997559053512299,-0.8234701812890803,-0.07000779573932756,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,1.5892757354013582,0.8935374263212332,-0.44935894014263655,0.9195713813463471,0.031096372616729956,1.220564172438928,-1.62891833233867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-1.3385835474044192,-0.119710541110257,-1.3492016237824596,-1.9413676124094408,-1.0394776988810432,-2.408534470094362,1.5128475376957324,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.9839462817539976,-1.0384697688768496,-1.3492016237824596,-0.08605046655083337,-0.45375066205687775,0.9513135665238168,-0.23257794565671333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.31159179459218844,0.9482026174467681,-1.3492016237824596,-0.18029663304658974,0.5545562071409639,-0.3296830700978354,0.11650715101377583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.4005274607739984,-2.131510641682637,1.3503264271370097,-0.40449579149764375,-1.3198911948619565,-0.2922135883642386,1.1637624410252432,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.13489531184748527,0.9695743447194798,0.4504837434971865,-1.527622649072652,-1.688357482608785,-0.8719674107843433,0.465592247684265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.5859692746350852,-0.14742124880644863,-1.3492016237824596,2.1410576602365925,2.1138466296272727,2.035215099844103,0.8146773443547541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,1.8354135235014575,-0.34209558296597814,1.3503264271370097,2.273094926112619,1.7562847442597769,0.5656278698944326,-0.9307481389976916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.6250981984223517,1.4300655363420733,-1.3492016237824596,-0.04249627606699713,1.6830836096742152,0.488799165873673,1.1637624410252432,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,2.5323541824821474,0.8044238306521244,0.4504837434971865,1.8332734248654645,-0.028866419642673592,2.4012672351068622,1.1637624410252432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-1.0252646442102837,0.8976881803272801,1.3503264271370097,-0.7054690164116131,-0.3914640253858419,-0.535129001931898,0.8146773443547541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.2743224152586172,-1.7048062746331447,-0.44935894014263655,0.6646230263790254,1.0109583296129814,1.4801665686508236,-1.2798332356681807,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.2392164943772155,-2.328141575561044,0.4504837434971865,-0.7686102525548206,0.7775248274644033,0.13332147848562526,0.8146773443547541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3648847975130372,0.7370405006425532,-0.6749154887668408,0.4504837434971865,1.07066729287731,-1.1116632468358787,0.8749364131263874,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.2122424351810688,0.6352244076507877,-1.3492016237824596,1.5832549495209054,0.7580077460357934,0.2294464433877179,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-2.0111203915839844,-0.07849923231043471,-1.3492016237824596,-1.7552931624377306,-2.645729098901473,-1.716459187060138,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,2.577994881608123,-0.27053911099904077,-0.44935894014263655,1.6884170716098756,2.2712178257164024,2.4560289059959146,0.11650715101377583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.1996111174387252,-1.8414341815693274,0.4504837434971865,-0.2115429523321355,-0.4359851613871568,-0.6603208061341717,-0.23257794565671333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,1.5938563056745936,-1.8257977041571953,-0.44935894014263655,1.4169698856105069,2.3776441448697807,0.5636273152383794,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-0.29872842398419186,-0.6182585044486592,0.4504837434971865,-0.06063868949985656,-0.7327015034381399,0.43194302686733177,1.1637624410252432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.8479893640665817,0.11535789386079251,-1.3492016237824596,-0.12425430239668142,0.5889206078626622,0.44374306065447194,0.8146773443547541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.0097070961562145,-1.040098495382484,-1.3492016237824596,0.1766108368219023,-0.627172075867399,0.27548945398788516,0.8146773443547541,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.4933421820924027,-0.3177018283530609,-1.3492016237824596,1.2226711980975284,0.9388558701214699,0.6993043479010196,1.5128475376957324,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,0.19924267242499255,-0.0008417982883296987,-1.3492016237824596,-0.3002804133454286,1.7104830098660122,0.7091897736370211,0.465592247684265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.11372488161096381,-0.38523259247971203,-1.3492016237824596,0.31322732784678003,0.02963913309443882,0.26534170606095164,0.465592247684265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.199872723667233,-1.2751718325757766,-0.44935894014263655,0.5430415472334942,-0.8708447231062806,0.15239229285454095,0.11650715101377583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.32355008314635486,0.2443090965550846,-1.3492016237824596,0.1272688179042753,0.33565081594334456,-0.9066653355348788,0.11650715101377583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,2.513172045236771,0.5293714344270372,1.3503264271370097,1.9913616331473427,1.7729285159531512,1.625305769517539,-0.5816630423272025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42880364275050287,0.4566937981610329,-0.5922037562129204,1.3503264271370097,-0.2030319107735195,-1.1858201496937562,-0.6693865783054839,1.1637624410252432,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.19863635144938602,0.7689507327618536,-0.44935894014263655,-1.3687763153272716,-0.4826128533933987,-0.17951478728684844,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3648847975130372,1.259883912918727,0.9332362557469412,1.3503264271370097,0.560169139047358,0.25563260249643954,0.2511404734629398,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-0.04422695593057436,-2.605867932378101,1.3503264271370097,1.2659583878810046,0.8959701944585946,1.4239679477752496,-0.9307481389976916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-2.007262774745208,0.31070861495158175,1.3503264271370097,0.6232189670551969,0.5221829146997276,0.41644333330772415,0.465592247684265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-1.1561367349595353,-0.018147230110291623,0.4504837434971865,-1.1846738010337756,0.4649702457753561,-1.029537272509868,0.465592247684265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.2069219537620132,-1.7065768888978556,-1.3492016237824596,1.3065163189296805,0.2641238439632598,0.3405945970017144,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.07060656185027157,-0.582651535850904,-1.3492016237824596,0.35837505073848064,0.49469839270109456,0.8930580244069931,1.5128475376957324,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.7894118372820866,-0.10616377153370363,0.4504837434971865,0.47017521853479627,1.036939832193716,-0.04052307833607673,-1.2798332356681807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.2355588260585169,-0.000416420420852425,0.4504837434971865,0.46781204838782425,1.0065721171103454,0.7435923368032266,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.7447671280655804,1.0127835816418722,-1.3492016237824596,1.0196611776611715,0.257833394759378,0.79489608401509,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3648847975130372,0.7897599974880597,0.07967949824218845,0.4504837434971865,0.17765680731437172,0.38158203016155745,-0.241261429929055,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.3853532763309486,-0.8282100252141943,-0.44935894014263655,-1.2937859283264452,-1.9369662469109241,-2.080831770832575,0.11650715101377583,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.20809456981503735,-1.0547633894928672,-0.44935894014263655,-1.6294384114195704,-1.4275026950094756,-0.8013535149969018,1.1637624410252432,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.5218648886908871,0.3167127939328673,-1.3492016237824596,-0.35718452151846897,-1.1913008433761412,-0.6599861133294339,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.34941947876282514,1.2329244364570786,-1.3492016237824596,0.09845296483537573,-0.6906231281812534,-0.16132264293388063,0.11650715101377583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,0.9124535636370781,-0.6521558789934079,1.3503264271370097,0.016386270190588085,0.5261145594100418,-0.20352889372605426,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.08958445553621992,-0.6710965590078912,-1.3492016237824596,-1.298866847062224,-0.2337549012412461,-0.4851769774159094,0.8146773443547541,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.6939109960936023,-0.09835420548225807,-0.44935894014263655,0.22845719107130955,-0.8760006443214335,-0.17451972536164165,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.48269767902433436,1.5075741462429861,-1.3492016237824596,-0.7880469466975426,-0.17214343995054462,-1.2216867820980075,-0.5816630423272025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.22785821023210917,-0.6999806156702522,-0.44935894014263655,0.8755865133584809,0.7264957797686452,0.9705292133480603,-1.2798332356681807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-1.696310941563022,0.11114139857599754,0.4504837434971865,-1.6017045793010627,-1.958302014225604,-1.196979320429978,-0.23257794565671333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.802147204694897,-1.7085166073110722,0.4504837434971865,-0.3541638881173704,0.03682006510108713,-1.7579699605753019,0.11650715101377583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.4066356109438773,-0.5761227209355432,-0.44935894014263655,-2.175469718587574,-0.44891385491784147,-0.9467413894551417,-0.23257794565671333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.6236061175112085,0.2054924966428231,1.3503264271370097,-0.2442265972866791,1.1043042843253696,0.01466059766957671,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.18862757039398853,0.5511017444534074,0.4504837434971865,0.9123608611669681,0.08844967919823318,0.9144484854469827,1.1637624410252432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-0.9297823718072761,-1.650636454349602,-0.44935894014263655,0.2320985789279382,-0.06169649909252745,0.8723749791331109,1.1637624410252432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.038891717295435,-1.0704611130197808,1.3503264271370097,-0.8242766856546484,-0.5779009179416876,-0.7077446082493377,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.09237978837942525,0.1503298946571965,0.4504837434971865,0.45557510315071165,0.4779498903356067,0.24109634936446142,-1.2798332356681807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.0439859806401314,1.1779057154054275,1.3503264271370097,0.425438544560044,1.989026269192092,0.19397577423176826,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.10335875711917668,-0.20949086242383044,-0.44935894014263655,-0.26222492049459134,-0.7246150047329196,0.5553771842270041,0.465592247684265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.7894128105539175,-0.49696451097033134,-0.44935894014263655,-0.9510507159226811,-0.6196149842904599,-1.1049479772336461,-1.2798332356681807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.9944444726180481,-0.05628950797352701,1.3503264271370097,-1.2309447187496485,-2.42235341622304,-0.9443781034185292,-0.23257794565671333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3648847975130372,-0.09311315097207966,0.47577359246911294,-0.44935894014263655,0.26829251487653655,1.1437462190414316,0.1933348957880998,1.5128475376957324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.3591350927525789,-0.25827823461205845,-1.3492016237824596,-0.3981940584507409,0.6951162794355206,0.27497976437845634,1.5128475376957324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,1.9738940894632053,0.029526065194045367,0.4504837434971865,0.37628168853211985,1.648546320943784,-0.03160561274906896,-0.9307481389976916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.9111235176468522,-1.5120559246348535,-0.44935894014263655,-0.18966898926651185,-0.7407131536841454,0.010122611560775598,-0.9307481389976916,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,-0.37427751920675584,0.013514426684593947,1.3503264271370097,0.2261948993995712,-1.266903577747084,0.15777026232910005,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.2990226298598764,1.0014676463549474,-1.3492016237824596,0.1325670280298014,0.2224737983372738,1.2278427374642882,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.19348925004018622,-0.2448048085802716,0.4504837434971865,-1.2360859055259548,-1.598422079175259,-1.4133219065950842,-1.62891833233867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,1.0329657061254278,0.1788491745382657,-1.3492016237824596,1.4818301108139607,0.9016801809104006,-0.7136911712003903,-1.62891833233867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.3614275233763631,0.17956782260486334,1.3503264271370097,-1.5014989574696433,-1.9557835750447476,-1.7016061364619521,0.8146773443547541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.7014091648620576,0.9100166834459515,0.4504837434971865,2.3405072998670837,0.14168856129828236,1.9416266297213216,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,1.3472039940431517,-1.3238154231874926,1.3503264271370097,2.5636214689849206,1.1998628368444566,2.153728642249988,-1.62891833233867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.394360599164094,0.23116521235810877,-1.3492016237824596,1.7385105010273634,1.0137888016843413,2.0962688998827113,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3648847975130372,-1.2695267587727372,-0.5773248550883672,-0.44935894014263655,0.27151146313825214,0.08732027754031256,-0.4692738170915307,-0.9307481389976916,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.8364559389203898,-1.9456663816273945,0.4504837434971865,0.4202917989447484,0.9488716763634214,0.43648455024008,-0.5816630423272025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-1.654453767318233,0.7761915265239001,-1.3492016237824596,-0.4445352159292623,-0.5382630716219983,-0.12317078531540193,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.9635389026899212,-0.35946121795762803,-0.44935894014263655,-0.008503544389482856,0.05037989903770496,-0.3818124086446826,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,0.8445355953774507,0.6893905854516863,-1.3492016237824596,0.8445626811629292,0.6855429591467875,-0.19624337431266664,-1.2798332356681807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.629890038926613,0.2151288141119761,0.4504837434971865,0.10862891822738209,-0.8840100398100159,-0.6153284777578543,0.8146773443547541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.7598468454804979,0.24722868428325392,0.4504837434971865,0.07148311729759792,-0.29765761756167575,0.5595808110740023,0.465592247684265,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.715103427235519,-1.058207058971911,1.3503264271370097,0.6423605529184375,-0.6038758595775953,0.6118987333230912,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,1.09064630565144,-1.5983322100594288,-1.3492016237824596,-1.2652697377048665,-0.21155442364068072,-1.7683456508849815,0.8146773443547541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.7686237494251422,-0.1886658621511765,-1.3492016237824596,-1.129795044788497,-0.8614889938566687,-0.8548078031853074,1.5128475376957324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.4771385941258346,-0.27636309214506055,1.3503264271370097,1.3411607723831336,2.6688932365168396,0.8769106444514699,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
